vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
1	Yang	ITEM_ELK	0	1	NONE	NONE	NONE	NONE	0	0	15	16	17	LIMIT_NONE	18	LIMIT_NONE	19	APPLY_NONE	10	APPLY_NONE	11	APPLY_NONE	12	APPLY_NONE	0	1	2	3	4	5	6	7	8	9
2	Deutsche Version	ITEM_NONE	0	1	NONE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
10	Schwert+0	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	0	0	11	1	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	0	0	1	0
11	Schwert+1	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	100	12	2	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	7	0	1	0
12	Schwert+2	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	100	13	3	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	14	0	1	0
13	Schwert+3	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	150	14	4	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	21	0	1	0
14	Schwert+4	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	150	15	5	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	28	30	1	0
15	Schwert+5	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	200	16	6	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	35	40	1	0
16	Schwert+6	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	250	17	7	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	42	50	1	0
17	Schwert+7	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	350	18	8	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	49	65	1	0
18	Schwert+8	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	500	19	9	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	56	80	1	0
19	Schwert+9	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	100	750	0	0	15	LEVEL	0	LIMIT_NONE	0	APPLY_ATT_SPEED	22	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	15	19	13	15	63	100	1	0
20	Langschwert+0	ITEM_WEAPON	WEAPON_SWORD	2	ANTI_MUDANG	ITEM_TUNABLE	WEAR_WEAPON	NONE	400	400	21	1	15	LEVEL	5	LIMIT_NONE	0	APPLY_ATT_SPEED	27	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	13	15	15	19	0	0	1	0
